x,observed_weather
1363,23.7064070485522
1364,23.58381600791924
1365,28.490812529498733
1366,33.92176422764116
1367,16.94974861988665
1368,29.832041818926204
1369,26.49926371308156
1370,24.5059467715865
1371,29.371994483685047
1372,33.60081166070248
1373,10.917285446735324
1374,13.685002562830515
1375,28.907180787527896
1376,12.094783822752111
1377,22.903092518527327
1378,15.496519416040174
1379,16.857392596068788
1380,27.54601207361041
1381,10.75481933171779
1382,31.832985697547592
1383,21.111973883806748
1384,22.559832347677528
1385,23.501199092342297
1386,26.13860736448735
1387,18.6214146655687
1388,12.527687264087284
1389,17.959473416654415
1390,14.203552950570508
1391,23.90332948626185
1392,17.950715774009662
1393,33.95167944983587
1394,34.143356949507016
1395,25.50314701420604
1396,25.43743169168215
1397,34.634464114177646
1398,32.18207878087965
1399,29.126748728953498
1400,17.83976529356753
1401,19.138475702951908
1402,15.031669144021636
1403,22.17870317293437
1404,34.75921305348949
1405,32.803773825289724
1406,12.958735850486727
1407,10.629757232262651
1408,32.46594171020665
1409,23.42925319871769
1410,15.004747205211403
1411,26.84133173961588
1412,26.1055794482455
1413,13.05214017091168
1414,16.49000583744049
1415,11.501949107831448
1416,15.246511846753547
1417,13.307641871326572
1418,14.830907311863903
1419,27.136678647827924
1420,11.237493606526694
1421,12.546365381205412
1422,13.354340951957193
1423,17.91352802395335
1424,17.468757771298524
1425,16.376594632915985
1426,28.76341633581041
1427,34.95056969395252
1428,23.349448090719896
1429,33.60506794784855
1430,19.915252803151617
1431,12.667061170067836
1432,20.21934573674593
1433,17.40319433536733
1434,22.33517405722945
1435,26.42609192291058
1436,21.526255478810207
1437,33.379012801945635
1438,32.11912055748449
1439,27.549439879154928
1440,22.24212280911373
1441,13.292182045361422
1442,19.925341669440837
1443,27.610038485029342
1444,17.12213801384328
1445,12.599701938585511
1446,32.6974614377657
1447,27.726270245388616
1448,25.381910665877427
1449,29.812472640222914
1450,30.891150939586893
1451,22.086474954275584
1452,32.029706285236
1453,32.91047526752764
1454,16.788777385619536
1455,25.18863399476986
1456,23.16460072051173
1457,23.44864447879756
1458,33.441577349114056
1459,17.629717567325727
1460,34.585849455864405
1461,32.5532803701058
1462,21.468072215337564
1463,30.43633159045416
1464,29.226174858003517
1465,26.94737424046303
1466,17.995847234578857
1467,14.911274795523848
1468,26.788192419143957
1469,31.074332410027104
1470,10.406319716934242
1471,26.0700843827128
1472,21.071825615555312
1473,32.45219387817459
1474,18.03682327135513
1475,21.854620306590544
1476,22.86917760087966
1477,13.510988034276323
1478,27.82230756747266
1479,30.76190862802399
1480,11.447731922406506
1481,17.28472051342257
1482,10.951117038376449
1483,33.91360261720606
1484,26.67922051759559
1485,34.10501048636954
1486,23.287356958282693
1487,30.051713097390348
1488,19.3603495969935
1489,18.845475814316025
1490,19.45669542762832
1491,26.446553343160705
1492,18.986328775541303
1493,32.50918629010564
1494,34.581871626253886
1495,10.760662883425148
1496,14.840582260062412
1497,12.80624981468465
1498,11.05910117728608
1499,15.693524833682162
1500,21.169833009227027
1501,30.92475913221709
1502,15.545600762749904
1503,22.34863139155503
1504,33.240468486168865
1505,26.68036766966687
1506,29.951975493899937
1507,23.774849254637157
1508,34.51166147101575
1509,24.716553867036858
1510,11.137767849064788
1511,14.949569998494871
1512,20.1193407239287
1513,25.03192931434441
1514,29.298271685224
1515,20.32715314759716
1516,27.751457625392216
1517,29.746737577728123
1518,17.93150493124957
1519,34.48175600089546
1520,26.241412380895888
1521,32.02495151965328
1522,23.898442220215166
1523,28.540077678808093
1524,29.26360154040913
1525,32.70620948086447
1526,13.75874392178426
1527,23.95708560423121
1528,20.709462827646405
1529,33.07897552934351
1530,12.62736735622498
1531,34.56434721702282
1532,31.886283102332406
1533,11.845657039106213
1534,22.27415963851186
1535,27.938987505313147
1536,28.45378864227641
1537,32.66235313094802
1538,29.996635889557773
1539,17.773259508602237
1540,22.46086964656131
1541,27.544644073396352
1542,13.460921034108786
1543,14.849769940004933
1544,22.026061202746817
1545,17.45614496763782
1546,31.56398124460237
1547,24.65693303801545
1548,18.716629942959194
1549,31.22082564011025
1550,30.12196121385597
1551,34.95887192748174
1552,31.18269220834337
1553,20.361413370141992
1554,13.187472044249713
1555,31.016022705011945
1556,11.493947949009849
1557,18.756780183621352
1558,32.993449519281846
1559,34.01916183612752
1560,26.014114838030466
1561,27.21620792459284
1562,11.06136221813806
1563,22.862008527238697
1564,23.67170447015853
1565,18.502518653102776
1566,11.71492086884711
1567,15.72268999310985
1568,18.949598421529902
1569,20.87854966290824
1570,24.77316813833923
1571,28.05978796745591
1572,17.940796831848655
1573,18.223843997974576
1574,10.492291068092593
1575,11.021871502350455
1576,16.44554235771341
1577,28.50612494187392
1578,25.707845759347805
1579,29.244725516945863
1580,29.222985905370543
1581,31.41418669173253
1582,28.00798164967209
1583,34.47527297502057
1584,32.47063048254543
1585,24.667929155580858
1586,24.703941762279293
1587,10.856676008805737
1588,34.96316444270886
1589,13.289399934153543
1590,28.5086799157898
1591,30.52537987810772
1592,19.32636323263008
1593,14.921301366632845
1594,12.468997169763876
1595,28.715150145739447
1596,21.316338230142392
1597,27.84294397502839
1598,32.88519122129502
1599,13.664593403776417
1600,32.979275018094995
1601,20.29066148771092
1602,17.631675247432227
1603,33.57655651506948
1604,34.76629231515999
1605,14.972305444186205
1606,26.420958673799586
1607,12.66238284427651
1608,26.272850096437644
1609,30.68283069439624
1610,27.11246366310169
1611,20.43332855156489
1612,19.57665898909424
1613,19.828060380585427
1614,24.74279544982308
1615,32.03918175181239
1616,33.2266539317192
1617,11.338240505182952
1618,14.540559866142209
1619,12.805607895707212
1620,14.83336601917285
1621,18.665195265229293
1622,22.6632920655656
1623,25.736530675228806
1624,28.303555478492537
1625,32.25278853464518
1626,34.72721093074477
1627,26.571411963928
1628,31.13411296669408
1629,29.450971173117477
1630,17.6883009804678
1631,31.89230675587308
1632,11.06907844869497
1633,10.009183593786446
1634,16.843315734711606
1635,21.552438240686246
1636,25.95907237501693
1637,12.54425666361362
1638,26.825253345871
1639,30.045396676492363
1640,14.63282298948417
1641,20.378131370794847
1642,22.999624748832744
1643,21.295175452112016
1644,29.995748272211767
1645,34.01305995298327
1646,29.973829100204497
1647,11.949820446895616
1648,30.12338930397818
1649,11.66490830588878
1650,15.89925963103925
1651,13.82742242089307
1652,14.937977671152137
1653,23.207878176433766
1654,26.79224644027134
1655,21.758032058401024
1656,33.99239097573109
1657,16.007308000754165
1658,29.07850575636982
1659,31.754554462678712
1660,24.051652768867974
1661,21.405562549038827
1662,24.904611169481093
1663,20.720244254008573
1664,23.87984705808424
1665,20.42334880322004
1666,20.011742757353357
1667,27.383661703488247
1668,12.3212803266992
1669,14.16355181822052
1670,31.2799617928751
1671,29.2769336703797
1672,17.036343182359843
1673,19.431723316644003
1674,33.15066266571201
1675,30.45193062934653
1676,25.35865749949077
1677,15.537254470073943
1678,11.10629928288174
1679,20.781446171047456
1680,26.815678481436542
1681,30.71201226294629
1682,31.317225143556733
1683,10.819397532334085
1684,16.103925845921985
1685,18.477364711935078
1686,14.718305273984647
1687,30.074384459095945
1688,29.186644077123564
1689,22.92082600952427
1690,34.57316194989639
1691,13.601463527271056
1692,32.49129258319172
1693,12.911581354047904
1694,14.079542637853017
1695,27.40548000626547
1696,12.739242301042232
1697,24.14612738546777
1698,20.50583841181634
1699,28.21184913852537
1700,32.51688097022163
1701,29.246787866726383
1702,31.24224691052971
1703,10.82363621328081
1704,17.754887456105077
1705,22.88582716715831
1706,20.398832865744488
1707,15.781373824492212
1708,17.69685244900058
1709,33.63577425979014
1710,17.354521996783788
1711,18.847602754494645
1712,10.092744343750468
1713,31.126940681946863
1714,13.871017585039416
1715,15.103606887843153
1716,16.38161292730064
1717,32.11555142112107
1718,15.161285281157868
1719,29.9381590216985
1720,30.20123350807261
1721,33.175514219659895
1722,12.88903284000785
1723,15.431974308445785
1724,28.572457302018037
1725,14.900018857018477
1726,17.158238671836227
1727,14.168539502784066
1728,14.317417153876232
1729,22.038833865705143
1730,12.742076552823963
1731,18.042440461590555
1732,20.66484773997197
1733,10.61370291309944
1734,19.708329161861315
1735,12.353060902137925
1736,22.339463278654417
1737,30.643454713927408
1738,30.46055405454468
1739,12.011212888435011
1740,25.030693941863007
1741,30.864659549280912
1742,15.949313573365885
1743,29.048162786239978
1744,32.26910866125233
1745,30.153103786011105
1746,12.682525787887611
1747,10.226499988059622
1748,14.793102748046142
1749,16.761933523665583
1750,25.404574765398987
1751,19.60682938105796
1752,27.585175766536835
1753,18.82687401304021
1754,13.860635616365007
1755,17.817246087150878
1756,32.10810565972837
1757,33.96330860612662
1758,15.18781835168421
1759,29.711709675611036
1760,16.83371841349677
1761,32.17828858578519
1762,14.138640319906386
1763,26.648997967351423
1764,12.105281617829563
1765,34.34733309934674
1766,27.51583361601357
1767,31.04539348512713
1768,24.166733484075863
1769,21.920034098221507
1770,25.54705978485913
1771,23.2185377924862
1772,21.734608878628823
1773,28.98625628644107
1774,14.455023873481704
1775,14.279301203878962
1776,20.79606626624265
1777,18.01869790112365
1778,11.853112947825602
1779,31.11176231046836
1780,29.290070167358746
1781,23.59803749507462
1782,34.483113431609226
1783,11.815001663690133
1784,29.16673252569688
1785,16.65925979022742
1786,19.214972998589385
1787,15.481984630076688
1788,29.72594728654663
1789,13.60600255053915
1790,31.00041744338195
1791,26.53944120574585
1792,11.475581131727868
1793,30.274543290003837
1794,25.693892904074488
1795,32.62455798945854
1796,28.718057660215955
1797,24.02802318574437
1798,30.913679515479945
1799,16.951255957530552
1800,23.67375154611409
1801,17.340420495085255
1802,34.20510977726272
1803,15.65490752105016
1804,10.393455991761565
1805,18.146371050094903
1806,22.56273492424512
1807,10.709073355751876
1808,23.981207500847685
1809,31.857069373780757
1810,27.618304860416757
1811,25.57420807445761
1812,33.89904376770628
1813,33.956983346052645
1814,30.60666174258072
1815,25.193546184646276
1816,22.19411398744267
1817,10.332902831161682
1818,25.156547655663537
1819,34.72720188392134
1820,30.452526250600727
1821,18.5151160971088
1822,13.80117562611055
1823,29.60146536167885
1824,28.59844551579354
1825,34.17616979948308
1826,31.87105904848347
1827,23.891565631810185
1828,12.532106174118551
1829,22.087516459599
1830,17.842376350557927
1831,22.810212050621
1832,17.54253936599133
1833,31.545574799389893
1834,31.108175349570555
1835,17.886628929176396
1836,24.989533659349878
1837,20.754521440976355
1838,32.72731892571408
1839,14.68402253565807
1840,27.44321004462398
1841,34.25938319593041
1842,14.381887989077256
1843,15.04916071060508
1844,27.343083466805695
1845,29.478848113122847
1846,22.26372636984832
1847,25.242161628678037
1848,15.31706022029572
1849,21.91535571418315
1850,12.80179702187288
1851,18.035548131891616
1852,17.11949262577386
1853,21.1156340025605
1854,33.25315905609243
1855,14.53169155369606
1856,20.03470616561801
1857,25.38993047774112
1858,33.66392715185005
1859,13.328704788394203
1860,32.94691542482784
1861,12.026344715851538
1862,22.018534929006613
1863,21.364746680762067
1864,15.240068221929889
1865,18.686491702896188
1866,21.35413170870995
1867,31.63028657276573
1868,33.87660363433899
1869,22.97314196592913
1870,31.752494757360548
1871,25.204289641919488
1872,18.727183549691887
1873,14.854855190336728
1874,20.32836929456912
1875,23.07060707309619
1876,11.111084706488905
1877,13.646029146771268
1878,25.004610599536
1879,15.625039866929052
1880,30.93315940203244
1881,18.173556244354764
1882,12.620855181331272
1883,12.088264713882923
1884,33.42807551329449
1885,12.95050778104698
1886,13.5227441040515
1887,31.566651448318822
1888,16.3572032569336
1889,26.648785268860404
1890,30.418142175747285
1891,25.179516003254804
1892,33.93721358619624
1893,27.722072481521035
1894,12.818787747591458
1895,23.960250663646995
1896,27.9546631522296
1897,30.04893100933613
1898,10.658033382102287
1899,27.97197288178561
1900,30.64202052548624
1901,28.67084527338391
1902,22.80872864138995
1903,21.450524077220077
1904,23.7354645824954
1905,27.61609247066505
1906,33.07285726581213
1907,25.425880266028123
1908,32.19585765708674
1909,27.531421186143184
1910,11.70840943597119
1911,22.520704750040544
1912,17.16215870788106
1913,17.12937320331431
1914,18.898188780399604
1915,17.868319300011894
1916,24.465249502927502
1917,27.090037508838925
1918,16.718734676918388
1919,13.244065564209532
1920,11.470218023361552
1921,24.393821125763807
1922,14.65325415832506
1923,10.231199855592484
1924,33.193826983092606
1925,23.428510477081016
1926,12.31120450617432
1927,31.07302780318713
1928,34.58006845725295
1929,21.21501655044293
1930,11.062240205953955
1931,12.938648518901587
1932,19.5413436661358
1933,32.13806593622193
1934,13.70096698194405
1935,30.599752350067387
1936,10.374406505475486
1937,21.434717469645275
1938,26.109928523764204
1939,11.50948705063991
1940,25.36906876541217
1941,33.610103036738906
1942,14.006498003414876
1943,28.24028457588382
1944,25.227347448588585
1945,14.627909721980764
1946,10.15508536773415
1947,10.232111262648177
1948,23.30231022930072
1949,33.56948523902984
1950,26.10746568664031
1951,27.85749615734359
1952,22.346637173013427
1953,24.547223565864243
1954,13.159188133265086
1955,31.92051551001577
1956,29.019815716670045
1957,34.95497382111524
1958,17.443073688890536
1959,15.675444294901446
1960,13.129041449033574
1961,34.10524391540112
1962,29.52212961570059
1963,14.158115342990968
1964,23.817161777705348
1965,20.34420520168192
1966,13.78715019515482
1967,14.051824625749138
1968,34.08674986862964
1969,17.624104573943054
1970,33.53598229209858
1971,11.89026682662711
1972,21.520076057329764
1973,13.240476212919004
1974,10.119684631029305
1975,23.844151842651915
1976,12.847352620284084
1977,28.05061327334199
1978,27.45290939267249
1979,14.408322686612228
1980,33.54355358163792
1981,28.02608521081224
1982,17.44925660392325
1983,27.730844098769765
1984,28.2982569420384
1985,18.555658281274013
1986,19.38971406153648
1987,18.977662691332505
1988,25.41546108880185
1989,32.510253663504486
1990,14.32983090571469
1991,31.87999024590796
1992,10.691328912633562
1993,26.50846489945556
1994,20.360971829742358
1995,29.782038805812345
1996,28.029952823272573
1997,22.0026951786296
1998,26.09660091806492
1999,22.54432826749863
2000,30.28796176554708
2001,21.9020996492058
2002,23.07889974980189
2003,16.263014660429462
2004,25.12607542026181
2005,17.572620216745875
2006,24.432100363574552
2007,14.241952889351747
2008,13.98672730852897
2009,20.42574352979984
2010,20.67048787776352
2011,16.702731622813477
2012,13.28992125916725
2013,10.980263480347428
2014,10.630795682195403
2015,16.788757250161893
2016,21.546336054048428
2017,28.15608203265317
2018,21.871792517850224
2019,32.60127048588204
2020,10.880495114385177
2021,14.516515538515858
2022,18.462862319253567
2023,24.43740470162806
2024,31.31840394734856
2025,18.75504879891441
2026,16.699717062610503
2027,11.547229221072394
2028,30.532586942452603
2029,19.49166108016697
2030,24.28875488542336
2031,34.588885454280515
2032,10.039864265107363
2033,13.63625351747165
2034,29.47777485048389
2035,30.128187130195947
2036,29.231177975818888
2037,23.424972276070733
2038,34.4714245255764
2039,19.90461399988301
2040,25.04859245282781
2041,11.584225113721208
2042,20.24643624768347
2043,28.06250218774805
2044,15.968471019267485
2045,33.59568972682871
2046,27.169584191082222
2047,17.189384571439287
2048,29.22497306764641
2049,12.079119295202728
2050,34.369360562761415
2051,11.232131476838962
2052,33.33639727871795
2053,16.32134694370653
2054,28.945602692272264
2055,10.001842485827652
2056,16.356002229489995
2057,28.727515166243
2058,23.308401772433054
2059,12.873803740927872
2060,19.84074364593188
2061,19.38873387711357
2062,24.204056104523744
2063,26.699426811505443
2064,31.02075606030625
2065,22.430784924434317
2066,19.80054293262925
2067,13.59941335238454
2068,30.120574124743055
2069,27.834260135364
2070,20.21693493636713
2071,22.960807748566737
2072,26.62957111029722
2073,14.120139746188444
2074,10.679944860198006
2075,17.937592479667135
2076,24.88962549090408
2077,22.165152282036463
2078,27.313865671578174
2079,30.49224513936338
2080,22.211061668256896
2081,13.35667559294562
2082,31.265699994974145
2083,24.37475818185286
2084,28.498437019571767
2085,27.61661634020729
2086,34.20529428328104
2087,17.382683058395347
2088,27.63266931948155
2089,19.14190832814796
2090,19.885268022966045
2091,15.764865916468036
2092,18.60025439127135
2093,33.707418791456575
2094,17.314271173690024
2095,16.149765148914668
2096,24.57844946184555
2097,16.450898918543864
2098,21.834643139857377
2099,30.854406413905924
2100,15.760007857679389
2101,20.667285304598003
2102,25.2622433755008
2103,23.64072311433713
2104,34.36808093538093
2105,27.00925635987988
2106,28.498656051211
2107,34.17389869916833
2108,20.360950630713027
2109,18.88449537652628
2110,11.096560744159564
2111,14.605107662970678
2112,15.929740801291896
2113,14.587611676783462
2114,28.86959732991411
2115,23.397074531902792
2116,26.69084503646168
2117,30.51155402098434
2118,15.769348532147369
2119,18.14809849553748
2120,27.70900667591492
2121,19.81897364761182
2122,10.731773502526105
2123,20.87388047567195
2124,32.70682716038536
2125,20.225537789821868
2126,18.306222911068676
2127,34.73812707362568
2128,26.11038910592533
2129,19.14995066177952
2130,12.550488284095184
2131,29.69623612366053
2132,27.70187333719394
2133,33.04789498121413
2134,15.431890750700209
2135,12.8731087497058
2136,28.10181316022659
2137,15.08489604996739
2138,14.402595944737405
2139,17.9951833849018
2140,30.42062853696094
2141,23.48841512774077
2142,11.146258877557024
2143,21.59736686648293
2144,27.09949028416188
2145,23.459210961725397
2146,24.3112554539139
2147,15.619433209816616
2148,31.1934832898837
2149,24.034967939778102
2150,27.831150326016918
2151,34.54660542533256
2152,20.704966441863306
2153,32.02666531691271
2154,10.182025348528123
2155,10.835182315378002
2156,24.756998043220424
2157,17.786234888555015
2158,16.206914175492507
2159,16.948383930223965
2160,17.96007336526469
2161,28.223692403585574
2162,24.22989930577361
2163,29.725899313983337
2164,30.7549144958763
2165,31.073371482532053
2166,20.36610372937219
2167,20.53183490791027
2168,33.1566470035146
2169,26.544089865110266
2170,12.01167959947847
2171,23.55467385231171
2172,18.90018149087268
2173,34.68587474290908
2174,10.341385161557314
2175,25.304521826763956
2176,28.09057735997145
2177,17.222669283933882
2178,34.3410379564133
2179,31.488415675542782
2180,32.89132102464531
2181,10.480801483788712
2182,24.246803782870224
2183,17.36625604886367
2184,31.22571587339157
2185,25.82124142287406
2186,23.471925108027744
2187,12.86470424189014
2188,23.50557011965477
2189,25.797603658910667
2190,33.89780773275511
2191,24.62627526059674
2192,34.18501504364136
2193,34.04015289016655
2194,26.255008395839937
2195,22.647699602952216
2196,21.65054359565124
2197,32.259464027894566
2198,10.70641707429392
2199,12.845204950589288
2200,12.551793227978797
2201,28.92338312802637
2202,18.49127559631337
2203,25.94921361851753
2204,25.09457259606414
2205,19.645699243563293
2206,23.289193056059965
2207,26.128463339291503
2208,33.52375824695346
2209,24.39085182152453
2210,25.359187794207852
2211,11.696395442594389
2212,33.805395369002795
2213,23.20204819773465
2214,30.031835496498047
2215,11.257276578684728
2216,20.52275339342728
2217,16.42438647881754
2218,16.67439746721475
2219,29.78634324902324
2220,25.596668131721337
2221,20.993632796071203
2222,10.264643489659836
2223,34.12319857363825
2224,34.05058133389309
2225,15.43880525700096
2226,11.033659307913917
2227,23.25498407529756
2228,33.785270365410184
2229,32.759896144123374
2230,24.61657159723492
2231,17.58872126634268
2232,18.2490220942299
2233,32.44783878715069
2234,22.294600890889424
2235,13.27790572417864
2236,16.210636899340184
2237,16.91987253668748
2238,13.088667123297734
2239,21.576109538032284
2240,32.90127270687478
2241,26.71956357480652
2242,11.811848106221404
2243,10.137370445229068
2244,16.906191686731358
2245,19.06732336984851
2246,29.418741726169397
2247,34.17513809825917
2248,19.68917933558859
2249,27.167250745421526
2250,34.87254768382408
2251,28.64166459687536
2252,25.90473872714611
2253,11.951871354457609
2254,18.08038002986825
2255,32.834803961428925
2256,15.025137042022642
2257,31.089758981830204
2258,27.40809212701264
2259,19.15810927076887
2260,23.22935674281641
2261,23.570161718820337
2262,27.85134462684716
2263,22.9138985274799
2264,13.326899754604156
2265,29.336366788047812
2266,20.15681242265297
2267,34.07734725529818
2268,17.08784455732586
2269,16.576969507414617
2270,18.337684891879565
2271,24.30792539896564
2272,32.371743505024554
2273,14.407041003500373
2274,16.991969939980507
2275,24.541996078696545
2276,21.35835605403788
2277,21.183072181393133
2278,30.518356552410165
2279,33.09695756278403
2280,22.032674151747045
2281,27.183794886181843
2282,30.026467775684846
2283,22.9591602596791
2284,17.357910223843383
2285,25.952114943057094
2286,24.62772750765148
2287,32.53907049349026
2288,11.3101759192464
2289,32.75328467833667
2290,23.36080070413399
2291,10.391902901247848
2292,18.6175544691947
2293,28.108339096882997
2294,22.210827198395823
2295,34.503975936024815
2296,20.565251845776213
2297,18.165880740650195
2298,30.541798360739204
2299,23.697667483950784
2300,27.058164476563974
2301,30.142558450966938
2302,26.785688653140507
2303,20.560187369216614
2304,13.119911197357515
2305,24.506204164282515
2306,32.43583316823149
2307,20.47231066296037
2308,32.76813087107101
2309,22.58819549456005
2310,25.521039061061916
2311,30.824711901391076
2312,24.11492774101804
2313,12.274233482389088
2314,34.52448502000988
2315,16.146232547820844
2316,27.762633215754963
2317,22.627835965443467
2318,21.969315920442703
2319,16.098520471672288
2320,28.053769142502603
2321,12.81970662077468
2322,34.761332734037126
2323,31.134338427680092
2324,23.362723500144803
2325,20.61382390145024
2326,17.16161581149669
2327,22.53978677351919
2328,31.9854365506042
2329,16.87516001751709
2330,22.5134364700784
2331,15.863747551675772
2332,18.42872784162379
2333,14.756512723083311
2334,34.7634798480297
2335,24.287436161561388
2336,28.320378100917388
2337,12.456247836300918
2338,19.152938751857896
2339,32.31599507618304
2340,12.110958160598695
2341,14.137080708490329
2342,25.635440258779216
2343,25.56972485260563
2344,30.95567611134824
2345,33.38731909678553
2346,13.549661885631592
2347,16.484345463174986
2348,20.686535142331397
2349,10.02258213803124
2350,11.745357573992374
2351,15.66228194852554
2352,22.02754910039529
2353,16.28806845421532
2354,31.9170473055762
2355,18.10682188855028
2356,33.11557030356572
2357,34.36968151836775
2358,21.24653834768947
2359,15.67822042248309
2360,17.291653335575084
2361,29.408342041486154
2362,16.833742694814777
2363,19.51457169800712
2364,21.96439646204625
2365,24.377777911749604
2366,34.902511007530954
2367,15.805243879089808
2368,18.83559258120422
2369,16.572279425262774
2370,19.02783591609276
2371,12.520112922365511
2372,18.99524418102618
2373,32.196625786609715
2374,17.464746196161226
2375,19.29836949622672
2376,33.611854110948364
2377,28.209474908171703
2378,22.91846787045121
2379,29.42981821008601
2380,13.079491221362598
2381,21.612258830521057
2382,12.955903218396658
2383,15.8404536254895
2384,13.546681493506464
2385,19.04503097922848
2386,19.54098300989815
2387,33.68271454583102
2388,16.603143279688233
2389,21.81072113291292
2390,30.284485099087167
2391,30.39043966091654
2392,28.758579675875502
2393,17.195844053501823
2394,22.374290485283925
2395,14.655289879668082
2396,14.709988069570104
2397,20.896030328457773
2398,28.464805531073527
2399,23.164606499945947
2400,32.16708052118631
2401,30.7727199444394
2402,10.79013607051014
2403,24.2104760716554
2404,25.22903160889108
2405,34.03937860750204
2406,10.580915667721545
2407,23.277594274215723
2408,15.11953404839631
2409,11.341572657289728
2410,24.68721311829308
2411,29.315103590820065
2412,29.371636230629697
2413,10.75721025389767
2414,20.17366000678973
2415,11.112740678715513
2416,16.195966174769243
2417,14.82201756894871
2418,15.37956448105393
2419,18.477960350863214
2420,16.935451045899956
2421,34.05699778318996
2422,18.81017800023455
2423,32.354312882324294
2424,14.526041788023129
2425,29.09367167970536
2426,11.53363840061607
2427,21.56903073673353
2428,10.137761005888148
2429,30.257269076735906
2430,33.7621509009446
2431,10.87768427067864
2432,33.34615903683286
2433,29.346347287283823
2434,18.971539469819884
2435,32.721913780570134
2436,17.406431781272524
2437,20.23238280586905
2438,12.41778155480054
2439,26.4234740475036
2440,10.740020718556798
2441,22.12263187997593
2442,27.079796256313344
2443,30.530940023727773
2444,13.748534740541556
2445,28.852259156217936
2446,27.97692558887574
2447,23.989263352994605
2448,24.6161149446966
2449,12.281768021419452
2450,25.011776081009508
2451,19.538055176770808
2452,31.689521283541172
2453,17.827472043399755
2454,24.41487693408812
2455,20.664284992529858
2456,31.906548456257827
2457,16.347916674729724
2458,11.970059007736513
2459,28.71639302457849
2460,20.32241542270804
2461,24.727458978157287
2462,10.659733292833778
2463,33.80274478493505
2464,31.94045943462441
2465,25.596697514431938
2466,10.425746052815452
2467,19.44941184957192
2468,34.46991344355372
2469,27.033258968505866
2470,14.024696532835478
2471,21.51491871636252
2472,34.16844359608715
2473,23.367704360414837
2474,10.615363200745614
2475,25.494302106899443
2476,16.780413273278995
2477,12.47114879692261
2478,20.072711118297327
2479,23.96307743580612
2480,10.426017951195067
2481,23.976170215898687
2482,22.78007867099093
2483,29.847709577469004
2484,20.58874542038493
2485,23.836260741747157
2486,28.55023260142816
2487,32.42864679454864
2488,19.500864400592185
2489,25.040837394578663
2490,27.365272585409546
2491,11.081766911054904
2492,30.01901271215337
2493,19.43575463038485
2494,26.755973536090245
2495,21.791601655123728
2496,27.55847856729268
2497,28.108274480894472
2498,14.789275337161683
2499,26.554355857161266
